198099	4.333	4.118	3.853	4.481	4.588	4.382	4.333		3.960	4.929	3.012	3.297	3.731	1.817		0.050	0.685	0.002	0.100	0.066	0.097
677173	4.833	4.909	4.727	4.364	4.818	4.909	4.833		3.813	5.506	3.012	3.454	3.563	1.855		0.045	0.725	0.002	0.088	0.059	0.081
652607	3.571	3.643	3.929	2.714	4.071	4.143	3.571		3.675	4.297	3.012	1.968	3.472	1.886		0.064	0.590	0.002	0.118	0.086	0.140
265745	2.577	2.692	2.731	3.640	3.346	2.609	2.577		3.645	4.032	3.012	2.073	3.239	1.736		0.061	0.230	0.002	0.196	0.085	0.426
152467	3.360	3.000	3.125	3.889	3.500	3.000	3.360		3.702	4.771	3.012	2.704	3.721	1.757		0.077	0.353	0.002	0.194	0.103	0.270
229123	3.472	3.364	3.500	4.452	3.879	3.505	3.472		3.866	4.566	3.125	2.788	3.640	1.797		0.075	0.416	0.002	0.179	0.102	0.226
283377	4.462	4.300	4.150	4.800	4.600	4.300	4.462		4.263	5.274	3.012	2.280	3.634	1.936		0.055	0.671	0.002	0.094	0.072	0.106
239458	2.333	2.400	1.900	3.500	2.444	2.700	2.333		3.973	3.819	3.012	1.160	3.689	1.728		0.056	0.249	0.002	0.330	0.074	0.289
223041	4.325	4.258	4.109	4.241	4.479	4.556	4.325		3.691	4.907	3.130	2.955	3.557	1.827		0.046	0.717	0.002	0.087	0.060	0.089
677260	3.778	3.607	4.138	4.179	4.621	4.286	3.778		3.762	4.825	3.129	3.143	3.624	1.812		0.070	0.477	0.002	0.162	0.095	0.193
250390	3.342	3.421	3.368	4.432	4.018	3.222	3.342		3.782	4.466	3.128	2.356	3.683	1.801		0.075	0.412	0.002	0.182	0.101	0.228
254869	4.219	4.397	4.516	3.760	4.758	4.167	4.219		3.905	4.898	3.119	2.959	3.786	1.816		0.056	0.653	0.002	0.107	0.076	0.107
123036	4.169	4.018	4.161	3.957	4.375	4.389	4.169		3.705	4.662	3.172	3.973	3.650	1.756		0.054	0.655	0.002	0.119	0.073	0.097
306166	4.381	4.111	4.407	4.380	4.593	4.407	4.381		3.907	4.896	3.012	3.712	3.723	1.854		0.050	0.694	0.002	0.101	0.066	0.087
635006	4.595	4.529	4.765	4.559	4.471	4.529	4.595		3.827	5.267	3.012	3.104	3.769	1.789		0.047	0.710	0.002	0.090	0.062	0.090
549547	2.650	3.000	2.688	4.062	3.312	3.400	2.650		3.921	4.361	3.012	3.366	3.628	1.825		0.049	0.176	0.002	0.102	0.065	0.606
559387	4.141	3.855	4.484	3.733	4.688	4.328	4.141		3.989	5.149	3.116	3.473	3.736	1.805		0.070	0.521	0.002	0.153	0.095	0.159
81397	3.956	3.781	4.114	4.414	4.318	3.993	3.956		3.708	4.909	3.113	3.293	3.585	1.861		0.070	0.518	0.002	0.153	0.096	0.161
189387	3.836	3.376	3.763	4.679	4.168	3.906	3.836		3.819	4.854	3.137	3.208	3.670	1.827		0.073	0.479	0.002	0.163	0.100	0.182
111418	3.081	3.190	3.093	4.475	3.466	3.239	3.081		3.687	4.393	3.119	3.205	3.688	1.789		0.066	0.298	0.002	0.155	0.088	0.390
498018	3.915	4.000	4.294	4.079	4.500	3.549	3.915		3.818	4.761	3.123	2.847	3.690	1.792		0.066	0.563	0.002	0.136	0.090	0.143
313573	4.367	4.205	4.364	4.711	4.409	4.465	4.367		3.850	4.973	3.139	2.765	3.726	1.848		0.049	0.710	0.002	0.087	0.065	0.088
262569	4.059	3.814	4.023	3.972	4.558	4.349	4.059		3.988	4.977	3.012	3.455	3.672	1.868		0.066	0.531	0.002	0.149	0.090	0.162
256544	3.957	3.578	3.897	4.746	4.287	4.082	3.957		3.813	5.010	3.122	3.608	3.698	1.871		0.071	0.474	0.002	0.163	0.096	0.194
232325	3.699	3.575	3.205	4.372	3.973	3.426	3.699		3.769	4.344	3.012	1.760	3.710	1.774		0.056	0.649	0.002	0.098	0.075	0.121
587612	4.476	4.485	4.118	3.344	4.471	4.706	4.476		3.925	5.217	3.112	2.540	3.649	1.713		0.051	0.698	0.002	0.090	0.067	0.093
89115	4.218	3.973	3.893	4.835	4.230	4.279	4.218		3.846	4.798	3.126	2.684	3.574	1.789		0.047	0.712	0.002	0.086	0.062	0.092
89600	4.055	4.026	4.377	4.509	4.483	4.069	4.055		3.670	4.699	3.119	2.360	3.687	1.849		0.053	0.676	0.002	0.094	0.073	0.103
232327	3.152	2.818	2.696	4.500	3.000	3.217	3.152		3.549	4.236	3.012	1.593	3.698	1.765		0.074	0.442	0.002	0.171	0.099	0.213
81765	3.571	3.541	3.795	4.194	3.821	3.684	3.571		3.969	4.584	3.123	3.133	3.470	1.756		0.074	0.437	0.002	0.172	0.103	0.212
282622	3.939	4.333	4.125	4.312	4.375	3.818	3.939		3.394	5.143	3.125	3.584	3.740	1.820		0.077	0.449	0.002	0.172	0.104	0.196
154668	4.278	4.440	4.111	4.333	4.519	4.333	4.278		3.838	4.985	3.118	3.320	3.656	1.785		0.057	0.642	0.002	0.115	0.076	0.108
290014	4.587	4.504	4.556	3.527	4.800	4.549	4.587		3.992	4.939	3.115	3.204	3.745	1.805		0.033	0.813	0.001	0.057	0.042	0.054
231637	4.097	4.000	3.808	4.773	4.385	4.000	4.097		3.802	4.736	3.012	3.578	3.722	1.833		0.061	0.608	0.002	0.128	0.082	0.120
228464	3.714	3.588	4.105	3.158	4.211	3.824	3.714		3.463	4.536	3.103	2.461	3.840	1.723		0.063	0.569	0.002	0.130	0.085	0.150
301382	3.500	3.500	3.273	4.375	4.273	3.909	3.500		4.152	4.450	3.012	3.661	3.763	1.799		0.068	0.398	0.002	0.158	0.095	0.278
263605	3.947	4.200	3.800	4.500	4.111	4.200	3.947		3.557	4.803	3.012	1.783	3.758	1.758		0.059	0.628	0.002	0.105	0.082	0.124
754229	3.250	3.083	3.909	3.167	4.000	2.917	3.250		3.765	4.873	3.106	3.622	3.438	1.742		0.073	0.285	0.002	0.156	0.102	0.382
281658	4.229	4.195	4.366	3.926	4.561	4.175	4.229		3.747	4.928	3.178	2.522	3.533	1.776		0.052	0.684	0.002	0.094	0.070	0.099
614962	3.900	4.312	4.062	4.188	4.062	4.688	3.900		3.852	4.624	3.108	3.000	3.507	1.791		0.063	0.591	0.002	0.128	0.085	0.130
81049	3.397	3.464	3.396	3.818	3.631	3.542	3.397		3.693	4.592	3.110	2.654	3.603	1.795		0.076	0.397	0.002	0.184	0.103	0.237
93146	3.552	3.983	3.869	3.929	3.800	3.900	3.552		3.575	4.774	3.122	2.544	3.627	1.756		0.072	0.446	0.002	0.170	0.098	0.212
80793	3.774	3.639	3.765	4.465	3.909	3.919	3.774		3.792	4.655	3.115	2.826	3.584	1.837		0.069	0.529	0.002	0.146	0.094	0.159
89083	3.640	3.635	3.685	4.213	4.027	3.743	3.640		3.710	4.818	3.145	2.705	3.610	1.816		0.075	0.447	0.002	0.172	0.103	0.201
275097	4.043	4.009	4.000	4.515	4.414	4.176	4.043		3.852	5.065	3.115	2.844	3.705	1.838		0.069	0.541	0.002	0.143	0.094	0.152
203902	4.061	4.171	3.884	4.560	4.238	3.833	4.061		3.544	5.089	3.012	1.999	3.675	1.796		0.063	0.597	0.002	0.116	0.087	0.135
289007	4.253	4.522	3.958	3.756	4.708	4.069	4.253		4.016	4.716	3.138	3.116	3.714	1.815		0.047	0.726	0.002	0.085	0.062	0.079
85147	3.240	3.469	3.157	3.856	3.386	3.297	3.240		3.877	4.509	3.116	1.835	3.578	1.806		0.074	0.403	0.002	0.186	0.102	0.232
219988	4.509	4.335	4.331	4.765	4.742	4.477	4.509		3.743	5.088	3.124	3.490	3.766	1.827		0.047	0.708	0.002	0.094	0.064	0.085
224168	4.204	3.860	4.266	4.667	4.385	3.945	4.204		3.808	4.961	3.128	2.743	3.704	1.839		0.057	0.643	0.002	0.108	0.077	0.112
238569	4.362	4.344	3.984	4.731	4.426	4.500	4.362		3.869	4.955	3.012	3.034	3.714	1.830		0.049	0.702	0.002	0.091	0.066	0.089
273504	3.474	3.385	3.692	3.200	4.077	3.769	3.474		4.020	4.836	3.012	2.839	3.400	1.772		0.076	0.376	0.002	0.189	0.108	0.249
236078	4.711	4.627	4.700	4.877	4.786	4.704	4.711		3.675	4.954	3.174	3.306	3.660	1.776		0.022	0.874	0.001	0.039	0.029	0.035
232973	3.226	3.385	3.462	2.846	3.808	3.760	3.226		3.737	4.459	3.012	2.549	3.595	1.720		0.075	0.367	0.002	0.191	0.101	0.264
89155	3.165	3.477	3.169	4.188	3.615	2.937	3.165		3.575	4.324	3.138	1.869	3.538	1.751		0.075	0.417	0.002	0.181	0.101	0.224
227765	2.421	2.875	2.250	3.333	2.500	2.781	2.421		3.532	4.095	3.131	1.969	3.420	1.760		0.051	0.179	0.002	0.177	0.067	0.523
595677	4.514	4.471	4.605	4.540	4.774	4.368	4.514		3.873	5.332	3.012	3.205	3.679	1.847		0.056	0.650	0.002	0.110	0.075	0.107
81985	4.282	4.008	4.101	4.105	4.543	4.411	4.282		3.856	4.993	3.114	2.868	3.655	1.826		0.052	0.668	0.002	0.102	0.069	0.107
222959	4.171	3.759	4.276	4.045	4.474	4.197	4.171		3.868	5.152	3.012	2.897	3.698	1.892		0.066	0.567	0.002	0.134	0.090	0.141
148807	4.120	4.008	3.875	4.189	4.207	4.147	4.120		3.936	4.889	3.110	3.414	3.616	1.768		0.063	0.588	0.002	0.133	0.085	0.128
81215	4.038	4.021	3.970	4.595	4.310	4.181	4.038		3.896	4.838	3.113	2.824	3.559	1.833		0.062	0.602	0.002	0.123	0.084	0.128
230122	3.542	3.818	3.773	2.278	4.045	3.818	3.542		3.908	4.459	3.012	1.646	3.603	1.819		0.071	0.537	0.002	0.134	0.099	0.156
257316	3.697	4.000	3.731	4.571	4.115	4.240	3.697		4.110	4.608	3.012	3.045	3.595	1.863		0.072	0.475	0.002	0.163	0.100	0.188
209618	3.621	3.780	3.767	3.679	3.879	3.730	3.621		3.944	4.761	3.108	3.620	3.533	1.788		0.076	0.393	0.002	0.171	0.106	0.252
501344	4.146	4.351	4.026	4.368	4.184	4.189	4.146		3.316	4.828	3.117	2.903	3.558	1.744		0.050	0.675	0.002	0.101	0.068	0.105
232601	4.118	4.062	4.250	4.455	4.688	4.250	4.118		3.775	4.924	3.012	3.713	3.736	1.900		0.067	0.548	0.002	0.146	0.091	0.145
249488	3.861	3.154	4.208	4.486	3.830	3.640	3.861		3.897	5.067	3.102	2.697	3.542	1.816		0.073	0.484	0.002	0.160	0.101	0.179
190617	3.216	3.000	3.448	4.588	3.536	3.464	3.216		4.059	5.036	3.107	3.404	3.712	1.871		0.067	0.248	0.002	0.156	0.093	0.433
309580	3.838	3.935	3.933	4.036	4.000	3.700	3.838		3.682	4.532	3.107	2.398	3.784	1.790		0.058	0.625	0.002	0.111	0.078	0.127
558003	3.938	4.133	4.000	4.733	4.133	4.000	3.938		4.004	4.492	3.158	3.149	3.657	1.835		0.059	0.630	0.002	0.116	0.079	0.113
209621	2.582	2.677	2.911	3.013	2.855	2.728	2.582		3.779	4.398	3.111	2.627	3.627	1.772		0.052	0.177	0.002	0.133	0.068	0.569
230123	3.704	3.609	3.500	4.765	3.783	3.762	3.704		3.751	5.012	3.012	3.051	3.627	1.917		0.078	0.405	0.002	0.182	0.107	0.226
73757	3.119	3.069	3.379	3.895	3.586	3.667	3.119		3.713	4.697	3.140	3.114	3.700	1.712		0.068	0.287	0.002	0.165	0.090	0.387
264605	3.417	3.615	3.500	4.556	4.143	3.643	3.417		4.128	4.452	3.012	3.365	3.601	1.648		0.069	0.400	0.002	0.166	0.097	0.266
229137	4.339	4.000	4.127	4.738	4.491	4.377	4.339		3.697	4.998	3.159	2.526	3.711	1.736		0.049	0.707	0.002	0.086	0.066	0.090
265628	3.763	3.940	3.512	3.773	4.115	3.915	3.763		3.932	4.779	3.128	2.750	3.591	1.799		0.072	0.498	0.002	0.156	0.098	0.174
124264	3.727	3.794	3.873	4.261	4.063	3.719	3.727		3.769	4.443	3.012	3.031	3.613	1.788		0.067	0.551	0.002	0.141	0.091	0.148
258705	4.532	4.216	4.843	4.594	4.882	4.618	4.532		3.753	5.335	3.012	3.076	3.727	1.785		0.054	0.666	0.002	0.104	0.073	0.102
611782	4.211	4.312	3.812	4.625	4.188	4.312	4.211		3.543	4.909	3.012	2.702	3.636	1.849		0.053	0.673	0.002	0.099	0.072	0.102
115484	3.121	2.916	3.477	3.843	3.841	3.434	3.121		3.908	4.756	3.012	3.051	3.689	1.817		0.069	0.264	0.002	0.169	0.093	0.403
256318	3.459	3.553	3.245	4.200	3.714	3.867	3.459		3.756	4.784	3.124	2.744	3.741	1.818		0.077	0.375	0.002	0.190	0.104	0.252
224783	4.509	4.186	4.729	4.778	4.746	4.422	4.509		3.810	5.068	3.122	2.821	3.603	1.770		0.043	0.748	0.001	0.076	0.057	0.075
228500	3.219	3.446	3.254	3.811	3.700	3.448	3.219		3.892	4.465	3.178	2.251	3.779	1.839		0.074	0.363	0.002	0.198	0.099	0.264
81531	3.314	3.431	2.930	4.222	3.333	3.519	3.314		3.635	4.492	3.113	2.083	3.559	1.786		0.071	0.433	0.002	0.172	0.097	0.225
81520	3.211	3.333	3.032	4.520	3.632	3.600	3.211		3.342	4.572	3.114	2.752	3.583	1.730		0.078	0.341	0.002	0.189	0.102	0.287
556833	3.889	3.680	3.960	3.333	4.280	4.000	3.889		4.089	4.878	3.012	2.238	3.648	1.643		0.064	0.568	0.002	0.129	0.086	0.150
81126	4.504	4.011	4.606	4.478	4.691	4.656	4.504		3.943	4.905	3.110	2.579	3.691	1.922		0.036	0.800	0.001	0.057	0.047	0.059
206937	3.816	3.906	3.771	4.773	4.441	4.029	3.816		3.775	4.582	3.110	3.282	3.709	1.756		0.068	0.535	0.002	0.148	0.093	0.154
81165	4.014	4.196	3.789	4.649	4.175	4.151	4.014		3.646	4.759	3.112	3.181	3.546	1.832		0.062	0.599	0.002	0.127	0.084	0.127
498233	4.321	4.469	4.262	4.466	4.500	4.295	4.321		3.679	4.879	3.096	3.044	3.575	1.797		0.047	0.718	0.002	0.087	0.062	0.084
93025	2.491	2.740	2.575	4.407	2.575	2.653	2.491		3.340	4.439	3.168	2.340	3.441	1.764		0.055	0.164	0.002	0.147	0.069	0.564
599363	4.577	4.386	4.356	4.750	4.622	4.442	4.577		3.905	5.109	3.143	3.782	3.767	1.777		0.047	0.716	0.002	0.094	0.062	0.080
228512	4.167	3.871	4.274	4.786	4.597	3.694	4.167		3.849	5.046	3.116	3.314	3.679	1.781		0.062	0.579	0.002	0.134	0.083	0.139
235990	3.957	4.158	3.632	4.875	3.895	4.389	3.957		3.568	5.200	3.144	3.475	3.715	1.839		0.077	0.446	0.002	0.174	0.106	0.195
209583	3.239	3.233	3.154	4.081	3.580	3.144	3.239		3.879	4.564	3.119	2.843	3.591	1.785		0.073	0.330	0.002	0.187	0.101	0.307
300855	3.970	3.877	3.988	4.137	4.294	4.072	3.970		3.949	4.760	3.165	3.280	3.718	1.817		0.067	0.553	0.002	0.142	0.091	0.145
232775	4.136	4.250	3.875	3.857	4.375	3.800	4.136		3.918	4.580	3.114	3.288	3.879	1.909		0.051	0.694	0.002	0.096	0.069	0.088
198701	4.200	4.190	3.905	4.556	4.381	4.300	4.200		4.013	4.949	3.012	3.558	3.674	1.841		0.063	0.591	0.002	0.132	0.085	0.127
288592	3.737	3.847	4.397	3.610	4.414	3.845	3.737		3.915	5.037	3.012	2.716	3.622	1.767		0.072	0.449	0.002	0.170	0.099	0.207
626377	4.000	4.062	3.875	4.188	4.000	4.067	4.000		3.597	4.709	3.012	3.100	3.834	1.732		0.062	0.604	0.002	0.125	0.086	0.121
530530	3.444	3.250	3.000	3.875	3.250	3.000	3.444		3.653	5.176	3.012	4.061	3.703	1.957		0.079	0.264	0.002	0.149	0.107	0.399
1050848	2.739	2.650	2.526	4.200	3.211	3.000	2.739		4.004	4.206	3.012	2.254	3.660	1.764		0.060	0.242	0.002	0.188	0.082	0.426
302175	3.478	3.647	3.550	3.722	3.950	3.850	3.478		3.714	4.458	3.012	2.879	3.783	1.752		0.074	0.436	0.002	0.173	0.100	0.214
156511	4.417	4.583	4.167	4.250	4.500	4.583	4.417		3.914	4.747	3.012	3.214	3.762	1.611		0.035	0.807	0.001	0.060	0.046	0.052
228610	3.286	3.630	3.483	4.263	3.966	2.963	3.286		3.612	4.886	3.116	3.335	3.725	1.767		0.076	0.293	0.002	0.171	0.099	0.359
81114	4.054	4.148	4.037	3.611	4.037	3.923	4.054		3.996	4.902	3.107	2.705	3.577	1.738		0.060	0.605	0.002	0.121	0.080	0.132
632657	3.524	3.579	3.684	4.684	4.105	3.263	3.524		3.906	4.885	3.125	3.211	3.767	1.760		0.077	0.358	0.002	0.184	0.104	0.274
301577	3.743	3.705	3.715	4.542	4.008	3.754	3.743		3.908	4.712	3.012	3.333	3.700	1.816		0.070	0.466	0.002	0.163	0.096	0.203
256627	4.000	4.000	4.250	4.450	4.273	4.047	4.000		3.659	4.986	3.132	2.936	3.722	1.828		0.068	0.541	0.002	0.143	0.093	0.152
109367	4.409	4.526	4.650	4.050	4.600	4.600	4.409		4.189	4.890	3.012	2.361	3.397	1.849		0.040	0.775	0.001	0.064	0.049	0.071
234572	4.093	4.171	4.343	3.765	4.583	4.188	4.093		3.482	4.598	3.142	2.507	3.764	1.928		0.044	0.725	0.002	0.080	0.061	0.088
232458	2.350	2.250	2.167	3.200	2.833	2.500	2.350		3.674	4.233	3.012	3.474	3.654	1.745		0.038	0.126	0.001	0.072	0.048	0.715
85193	3.400	3.393	3.532	3.812	3.705	3.383	3.400		3.802	4.467	3.130	3.133	3.299	1.790		0.071	0.405	0.002	0.171	0.100	0.251
302435	4.381	4.121	4.257	4.719	4.629	4.500	4.381		3.924	5.281	3.012	2.098	3.747	1.780		0.056	0.656	0.002	0.099	0.076	0.111
498395	3.308	3.280	3.160	3.560	3.920	3.304	3.308		3.400	4.525	3.012	3.177	3.715	1.790		0.073	0.357	0.002	0.172	0.095	0.301
229073	4.218	4.031	4.455	4.870	4.606	4.406	4.218		4.062	5.117	3.012	2.673	3.720	1.717		0.062	0.609	0.002	0.119	0.084	0.124
142261	3.318	3.182	2.600	2.875	2.909	3.375	3.318		2.847	4.241	3.114	1.975	3.526	1.811		0.070	0.512	0.002	0.146	0.096	0.174
939153	2.190	2.474	2.947	3.474	3.053	2.588	2.190		3.878	4.287	3.012	2.631	3.725	1.791		0.027	0.087	0.001	0.067	0.035	0.783
579806	3.939	4.097	3.871	4.250	4.097	4.032	3.939		3.935	4.843	3.012	2.166	3.612	1.897		0.064	0.586	0.002	0.121	0.087	0.139
228636	4.125	4.185	4.286	3.842	4.500	4.000	4.125		3.922	5.074	3.128	3.770	3.724	1.881		0.068	0.514	0.002	0.154	0.092	0.170
560516	4.000	4.154	4.000	4.676	4.308	4.410	4.000		3.958	4.841	3.139	3.101	3.480	1.799		0.063	0.575	0.002	0.134	0.083	0.143
589462	4.438	4.380	4.577	4.717	4.755	4.226	4.438		3.929	5.244	3.012	3.178	3.722	1.816		0.055	0.646	0.002	0.111	0.073	0.114
455460	4.385	4.273	4.364	4.364	4.727	4.333	4.385		3.886	5.017	3.012	2.249	3.591	1.858		0.047	0.726	0.002	0.078	0.062	0.086
610805	4.556	4.611	4.882	4.333	4.889	4.611	4.556		4.068	5.136	3.012	3.953	3.622	1.703		0.051	0.690	0.002	0.105	0.066	0.087
305906	3.609	3.405	3.189	4.086	3.514	3.657	3.609		3.750	4.430	3.012	4.002	3.647	1.912		0.071	0.429	0.002	0.151	0.096	0.250
119355	3.119	3.278	3.297	3.545	3.432	3.432	3.119		3.773	4.439	3.012	2.582	3.356	1.814		0.073	0.325	0.002	0.193	0.102	0.304
273503	3.458	3.650	3.474	4.222	3.700	3.389	3.458		3.912	4.169	3.102	2.847	3.613	1.789		0.070	0.494	0.002	0.157	0.096	0.181
630596	4.080	4.111	4.773	2.571	4.727	4.522	4.080		3.993	5.277	3.012	3.124	3.690	1.977		0.070	0.489	0.002	0.160	0.096	0.183
80930	3.701	3.851	3.723	4.239	3.922	3.719	3.701		3.560	4.654	3.115	2.915	3.550	1.783		0.071	0.502	0.002	0.156	0.097	0.172
282879	4.452	4.513	4.246	4.559	4.610	4.164	4.452		3.804	5.095	3.113	3.632	3.747	1.814		0.051	0.674	0.002	0.106	0.067	0.100
200345	3.200	2.917	2.750	4.571	3.500	3.500	3.200		4.018	4.825	3.012	3.207	3.664	1.673		0.071	0.286	0.002	0.171	0.098	0.373
237571	4.000	3.844	3.688	4.450	4.219	4.167	4.000		3.593	5.006	3.012	3.495	3.709	1.828		0.072	0.502	0.002	0.158	0.098	0.168
233863	3.917	4.000	3.286	4.316	4.143	4.056	3.917		3.485	4.756	3.012	2.548	3.857	1.769		0.063	0.588	0.002	0.125	0.087	0.134
268507	4.157	3.941	4.780	4.351	4.745	4.314	4.157		3.896	5.025	3.097	2.302	3.606	1.796		0.059	0.630	0.002	0.109	0.080	0.120
81035	2.652	3.140	3.060	2.467	3.300	3.510	2.652		3.670	4.225	3.115	2.591	3.611	1.802		0.057	0.203	0.002	0.147	0.073	0.518
305877	3.696	3.875	3.375	3.000	3.688	3.500	3.696		3.555	4.407	3.012	2.603	3.612	1.894		0.064	0.578	0.002	0.128	0.088	0.140
610848	4.810	4.688	4.765	5.000	4.824	4.647	4.810		3.637	4.978	3.012	2.475	3.738	1.782		0.015	0.922	0.001	0.021	0.020	0.022
518349	3.944	3.958	4.143	3.409	4.327	3.729	3.944		3.739	4.778	3.139	2.771	3.799	1.819		0.065	0.573	0.002	0.131	0.089	0.139
98640	3.286	3.542	3.565	3.750	3.792	3.550	3.286		3.872	4.495	3.133	2.614	3.670	1.724		0.071	0.381	0.002	0.183	0.096	0.266
238047	4.245	4.432	4.079	4.458	4.553	4.622	4.245		3.439	4.885	3.012	2.669	3.785	1.884		0.050	0.693	0.002	0.092	0.069	0.096
100542	4.314	4.118	4.168	4.795	4.495	4.416	4.314		3.884	4.869	3.137	3.103	3.664	1.812		0.049	0.707	0.002	0.091	0.065	0.087
255863	3.771	3.967	4.129	4.100	4.290	3.929	3.771		3.930	4.852	3.012	2.652	3.791	1.818		0.069	0.490	0.002	0.157	0.094	0.187
813649	4.429	4.385	4.786	3.929	4.500	4.143	4.429		3.820	5.204	3.012	3.409	3.733	1.902		0.057	0.635	0.002	0.117	0.078	0.112
98710	3.821	4.000	3.971	4.037	4.088	4.118	3.821		3.807	4.701	3.131	2.975	3.611	1.908		0.070	0.522	0.002	0.149	0.095	0.162
89147	4.336	4.111	4.185	4.227	4.215	4.197	4.336		3.582	5.205	3.012	2.932	3.578	1.810		0.057	0.636	0.002	0.113	0.078	0.114
230120	4.034	3.986	4.039	4.379	4.039	4.067	4.034		3.734	4.652	3.012	2.437	3.755	1.818		0.054	0.674	0.002	0.095	0.073	0.102
256607	3.125	3.026	3.487	4.229	3.513	2.838	3.125		3.785	4.454	3.012	1.591	3.711	1.842		0.074	0.382	0.002	0.195	0.100	0.246
100506	1.760	2.188	1.875	4.500	1.875	2.846	1.760		3.175	4.157	3.012	2.101	3.514	1.665		0.010	0.020	0.000	0.024	0.010	0.936
618996	4.267	4.055	4.545	4.600	4.519	4.127	4.267		3.985	5.040	3.213	2.993	3.804	1.852		0.059	0.627	0.002	0.115	0.080	0.116
280922	4.101	4.200	4.186	2.467	4.633	4.333	4.101		3.931	5.126	3.116	2.512	3.772	1.790		0.066	0.567	0.002	0.131	0.091	0.143
195703	4.641	4.531	4.194	4.863	4.800	4.842	4.641		3.795	5.255	3.114	3.275	3.667	1.851		0.044	0.728	0.002	0.086	0.057	0.084
89054	3.833	3.898	3.983	4.390	4.121	3.759	3.833		3.708	4.866	3.012	2.962	3.472	1.850		0.068	0.509	0.002	0.153	0.092	0.176
600224	3.233	3.250	3.300	3.800	3.775	3.436	3.233		3.473	4.426	3.112	1.163	3.643	1.819		0.074	0.464	0.002	0.156	0.100	0.204
307562	3.333	3.812	3.938	2.667	4.188	3.875	3.333		4.034	4.799	3.012	3.357	3.527	1.809		0.072	0.308	0.002	0.171	0.103	0.344
277882	4.339	4.275	4.300	4.235	4.627	4.608	4.339		3.807	4.610	3.114	2.317	3.635	1.816		0.027	0.854	0.001	0.040	0.035	0.044
240893	2.000	2.080	1.792	2.947	2.000	1.958	2.000		3.428	3.981	3.114	1.832	3.468	1.744		0.025	0.068	0.001	0.091	0.030	0.784
223860	4.306	3.822	4.206	4.211	4.439	4.201	4.306		3.917	5.062	3.144	3.163	3.587	1.852		0.058	0.639	0.002	0.114	0.077	0.111
266810	3.607	3.739	3.565	4.500	4.043	3.682	3.607		3.955	4.544	3.135	3.317	3.698	1.734		0.074	0.441	0.002	0.169	0.101	0.213
229160	3.850	3.833	3.944	4.333	4.000	3.833	3.850		3.833	5.009	3.012	2.425	3.659	1.690		0.068	0.518	0.002	0.147	0.093	0.172
229171	3.293	3.515	3.029	4.560	3.382	3.710	3.293		3.778	4.497	3.012	2.990	3.679	1.848		0.074	0.343	0.002	0.181	0.100	0.299
228696	4.222	4.179	4.132	4.250	4.412	4.412	4.222		3.611	4.996	3.012	2.765	3.746	1.875		0.057	0.642	0.002	0.109	0.078	0.113
87018	3.343	3.885	3.192	3.333	3.808	3.750	3.343		3.836	4.342	3.012	3.939	3.578	1.837		0.072	0.353	0.002	0.145	0.099	0.330
306176	3.984	3.929	3.786	4.444	4.250	4.145	3.984		3.994	4.801	3.123	3.020	3.779	1.846		0.066	0.561	0.002	0.137	0.090	0.143
305934	3.942	4.050	3.780	4.093	4.085	3.914	3.942		3.848	4.491	3.012	2.662	3.649	1.803		0.054	0.672	0.002	0.098	0.073	0.101
269966	4.747	4.494	4.700	4.811	4.861	4.792	4.747		3.704	5.212	3.113	3.698	3.733	1.738		0.038	0.774	0.001	0.074	0.050	0.063
582392	4.152	4.000	3.897	4.800	4.379	4.040	4.152		3.852	4.597	3.094	2.472	3.727	1.628		0.041	0.760	0.001	0.070	0.054	0.073
506292	4.579	4.286	4.529	4.283	4.667	4.673	4.579		4.049	5.160	3.131	3.466	3.651	1.764		0.048	0.716	0.002	0.091	0.062	0.082
234292	3.938	4.000	3.667	3.400	4.400	4.000	3.938		3.421	4.810	3.118	2.772	3.779	1.758		0.064	0.576	0.002	0.131	0.089	0.138
198109	4.389	4.290	4.387	4.462	4.677	4.500	4.389		3.972	5.043	3.114	3.567	3.783	1.816		0.055	0.653	0.002	0.113	0.074	0.103
630305	3.776	3.491	3.981	4.717	4.357	3.750	3.776		3.982	5.180	3.124	2.566	3.701	1.814		0.073	0.440	0.002	0.172	0.100	0.212
119665	4.101	4.400	3.719	4.689	4.234	4.153	4.101		3.305	4.599	3.115	2.086	3.650	1.842		0.042	0.752	0.001	0.069	0.058	0.077
611193	4.519	4.273	4.682	4.818	4.864	4.476	4.519		3.988	5.407	3.150	3.206	3.510	1.892		0.058	0.633	0.002	0.115	0.077	0.114
450266	4.034	3.694	3.828	3.300	4.111	4.206	4.034		3.923	4.837	3.114	3.579	3.562	1.816		0.067	0.549	0.002	0.145	0.091	0.145
503002	4.158	4.029	4.059	4.529	4.647	4.194	4.158		3.687	4.725	3.012	2.855	3.805	1.925		0.051	0.686	0.002	0.095	0.070	0.096
86957	3.621	3.841	3.902	4.016	4.074	3.688	3.621		3.728	4.440	3.163	3.176	3.608	1.795		0.072	0.486	0.002	0.160	0.098	0.182
626262	3.879	3.947	3.597	4.517	4.000	3.757	3.879		3.682	4.866	3.012	2.643	3.641	1.770		0.068	0.542	0.002	0.141	0.093	0.153
84502	4.335	4.237	3.892	4.697	4.194	4.685	4.335		3.801	5.143	3.112	2.743	3.643	1.766		0.054	0.658	0.002	0.104	0.071	0.111
